,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
723,8499,8499,2019,2018/1/24,3,0.87,Wednesday,0,,,6.2,90,100.42,,3,24,84,2019,Residential_14,south,modern,1,1.3523823448144894,-0.3623968139262418,-0.2889895646738571,0.14586791263017054,0.12421497813882697,-0.11386574177772987,0.050466552971035986,-0.034711344112650803,0.027519472440774274
724,8500,8500,2020,2018/1/24,4,0.93,Wednesday,0,,,6.7,90,100.39,Mostly Cloudy,3,24,84,2020,Residential_14,south,modern,1,1.3561736825681232,-0.4583939541942813,-0.015570713596491372,0.10972197673028448,0.01324392234914749,-0.05772639133055817,0.07688334952418187,-0.025840829291205267,-0.041532631627008314
725,8501,8501,2021,2018/1/24,5,1.12,Wednesday,0,,,6.9,94,100.38,Rain,3,24,84,2021,Residential_14,south,modern,1,1.3604828716259412,-0.5194830600582773,0.24940190269566972,0.0350505168694955,-0.11638710383756516,0.09418878029553603,-0.11272514559495295,0.07511527991690375,0.05381772104310245
726,8502,8502,2022,2018/1/24,6,1.01,Wednesday,0,,,6.0,96,100.35,,3,24,84,2022,Residential_14,south,modern,1,1.3652900160445118,-0.5434593481948592,0.4436714573305938,-0.04659980864229311,-0.07083757290922786,0.048165668839660516,0.009670584837260592,-0.08339813347002632,-0.06406410112814113
727,8503,8503,2023,2018/1/24,7,1.54,Wednesday,0,,,6.2,94,100.39,Cloudy,3,24,84,2023,Residential_14,south,modern,1,1.3709046731303454,-0.5305243879177354,0.5249711862145776,-0.10775645666220601,0.08101051224688557,-0.07497699739597391,0.10752937894347137,0.04162420013680812,0.0705039151894493
728,8504,8504,2024,2018/1/24,8,1.22,Wednesday,0,,,6.7,94,100.41,,3,24,84,2024,Residential_14,south,modern,1,1.3752016173846053,-0.48640496271958134,0.4761100195650594,-0.13306715377499767,0.1072103011599927,-0.04496486440751983,-0.09821289414918809,0.026971548304594837,-0.07342188839153653
729,8505,8505,2025,2018/1/24,9,1.12,Wednesday,0,,,7.5,94,100.41,Rain,3,24,84,2025,Residential_14,south,modern,1,1.3775165765861268,-0.4164456772127982,0.31503873118473896,-0.10834148594651707,-0.026421300699696816,0.06131434847302101,-0.023705078724371255,-0.07755487618199187,0.07716208188645922
730,8506,8506,2026,2018/1/24,10,1.19,Wednesday,0,,,7.6,96,100.39,Rain,3,24,84,2026,Residential_14,south,modern,1,1.3812924941524118,-0.3220363040311696,0.0921675814166866,-0.024866514044299716,-0.1083213108879406,0.05194836669390293,0.12330662176149583,0.08309030910780253,-0.0812522981257102
731,8507,8507,2027,2018/1/24,11,1.02,Wednesday,0,,,8.4,89,100.36,,3,24,84,2027,Residential_14,south,modern,1,1.3850845115663744,-0.212037859032589,-0.13871956192202145,0.08642992981785352,-0.028085585961271156,-0.05670551836536042,-0.09252220093673122,-0.04744708333294831,0.08181104404206087
732,8508,8508,2028,2018/1/24,12,1.06,Wednesday,0,,,8.8,88,100.27,,3,24,84,2028,Residential_14,south,modern,1,1.387977780800305,-0.09561165937164474,-0.32597128964801136,0.17051801949892084,0.08286772919626588,-0.06035061696129079,-0.041528692453269754,-0.0064488654100767285,-0.07632003973823544
733,8509,8509,2029,2018/1/24,13,1.63,Wednesday,0,,,8.7,88,100.23,Cloudy,3,24,84,2029,Residential_14,south,modern,1,1.389484700400112,0.01886808484221164,-0.43018587949656273,0.1762531011433028,0.06426727577101701,0.05579299728926699,0.13968593717197486,0.05213028421077778,0.06496813437595815
734,8510,8510,2030,2018/1/24,14,0.99,Wednesday,0,,,8.4,87,100.15,,3,24,84,2030,Residential_14,south,modern,1,1.3887542194198852,0.12377728302106354,-0.43225318141909447,0.08742307849636047,-0.04120467201531532,0.07298538550622412,-0.08531509102205868,-0.06501339705095238,-0.044221192935597085
735,8511,8511,2031,2018/1/24,15,1.11,Wednesday,0,,,7.4,95,100.08,Rain,3,24,84,2031,Residential_14,south,modern,1,1.3877235848275187,0.21658122357227708,-0.3316699757110777,-0.05536569531967606,-0.06529390806133627,-0.047415448277971284,-0.06391341220433411,0.04775976764696597,0.017049868669964198
736,8512,8512,2032,2018/1/24,16,1.3,Wednesday,0,,,7.4,92,100.05,Rain,3,24,84,2032,Residential_14,south,modern,1,1.3873652438512423,0.2950545611321006,-0.1523067861358181,-0.17826526856320488,0.014842268495420922,-0.08511086150114508,0.14711640727622424,-0.014634944969819697,0.015042780154447767
737,8513,8513,2033,2018/1/24,17,1.43,Wednesday,0,,,7.4,90,100.0,,3,24,84,2033,Residential_14,south,modern,1,1.3904032773003818,0.3598803202820009,0.06553139915224479,-0.20995525312715374,0.05970447416453393,0.04059622314695113,-0.07103378132858196,-0.017519673545959232,-0.051605997247434206
738,8514,8514,2034,2018/1/24,18,1.86,Wednesday,0,,,7.2,91,99.91,Rain,3,24,84,2034,Residential_14,south,modern,1,1.398224671666083,0.409992443208701,0.2682292572698042,-0.129923468246984,-0.00869650499662531,0.0890605117015688,-0.09586314308358396,0.0273581099512409,0.08391953585965316
739,8515,8515,2035,2018/1/24,19,2.09,Wednesday,0,,,6.8,94,99.89,Rain,3,24,84,2035,Residential_14,south,modern,1,1.411079629421642,0.44209807504523513,0.40082688730176536,0.01636328364143565,-0.0806030326520466,-0.047880267435217685,0.15485013459505542,-0.026170707952022663,-0.11580265133956781
740,8516,8516,2036,2018/1/24,20,2.38,Wednesday,0,,,6.8,91,99.9,Rain,3,24,84,2036,Residential_14,south,modern,1,1.4264744413889687,0.4490666917402988,0.41993348455973245,0.14122458531704082,-0.03313618692338087,-0.10771576835802081,-0.044532260524152004,0.014424405258441242,0.13866607554715474
741,8517,8517,2037,2018/1/24,21,2.21,Wednesday,0,,,7.0,93,99.99,,3,24,84,2037,Residential_14,south,modern,1,1.4425347442286074,0.42534931167579254,0.31355287837762097,0.17476487540679747,0.07677125281165739,0.0518628754495071,-0.1184540663329052,-0.0030843217305892194,-0.15047454066600024
742,8518,8518,2038,2018/1/24,22,2.65,Wednesday,0,,,6.8,86,100.08,Mostly Cloudy,3,24,84,2038,Residential_14,south,modern,1,1.4585100532746147,0.3687244773392354,0.10797044609774359,0.10659692321189193,0.08319013155309815,0.12596868165601877,0.15425600915409388,-0.0023612015433668834,0.14853846730474168
743,8519,8519,2039,2018/1/24,23,1.32,Wednesday,0,,,5.8,79,100.2,,3,24,84,2039,Residential_14,south,modern,1,1.4720422023930004,0.2779204970329793,-0.14118677786594064,-0.015428334098820096,-0.040495853081715764,-0.05706567390023111,-0.01717585695981872,0.005034336719526902,-0.12937603568990277
744,8520,8520,2040,2018/1/25,0,1.01,Thursday,0,,,5.4,82,100.25,,4,25,85,2040,Residential_14,south,modern,1,1.4858201221454013,0.16083354795206176,-0.35510145638968654,-0.10824648962986766,-0.11039409808544663,-0.13434728518011446,-0.13648199965680713,-0.0035671443137044014,0.09548595619887108
745,8521,8521,2041,2018/1/25,1,1.14,Thursday,0,,,5.8,75,100.28,Mostly Cloudy,4,25,85,2041,Residential_14,south,modern,1,1.4963033647744512,0.020466232064979713,-0.47139688284847325,-0.12548890277528743,-0.02083195366908017,0.0576994424781367,0.13185434374594374,-0.0014635043773589406,-0.04979435439731555
746,8522,8522,2042,2018/1/25,2,1.14,Thursday,0,,,5.6,73,100.31,,4,25,85,2042,Residential_14,south,modern,1,1.5040999668484432,-0.13229206675534008,-0.44730006848489035,-0.06340396412594904,0.11484424836152,0.15451307560925465,0.033543274057931075,0.01643217371063568,0.00352085485589955
747,8523,8523,2043,2018/1/25,3,0.9,Thursday,0,,,2.1,90,100.36,,4,25,85,2043,Residential_14,south,modern,1,1.5124844563190432,-0.2812107684006037,-0.27613330214740095,0.03861249577183234,0.10453231232070573,-0.050457422692226285,-0.15650648846258974,-0.028314684308590705,0.03914073539020005
748,8524,8524,2044,2018/1/25,4,1.02,Thursday,0,,,3.5,87,100.41,Mainly Clear,4,25,85,2044,Residential_14,south,modern,1,1.521239894340583,-0.41443949798600394,-0.0031795695857341024,0.11022991000834748,-0.06607600975284916,-0.18175968658175676,0.08205730086435468,0.01928914956199647,-0.07655136207291804
749,8525,8525,2045,2018/1/25,5,1.53,Thursday,0,,,4.5,91,100.38,,4,25,85,2045,Residential_14,south,modern,1,1.5288319347559611,-0.5229030874188627,0.2890701452488286,0.10046094538833386,-0.17141186544936596,0.0422360932933997,0.09378629964397793,0.011799179301756512,0.10566977473147846
750,8526,8526,2046,2018/1/25,6,1.35,Thursday,0,,,4.3,90,100.36,,4,25,85,2046,Residential_14,south,modern,1,1.5352114855911347,-0.5971263988986518,0.5103791610301794,0.018626844296036858,-0.03657262509664506,0.2139105213165037,-0.1464440453490925,-0.04559519636595375,-0.12193061700752539
751,8527,8527,2047,2018/1/25,7,1.9,Thursday,0,,,4.2,88,100.35,Cloudy,4,25,85,2047,Residential_14,south,modern,1,1.5401824478697095,-0.6298433277669597,0.5881540546823681,-0.07520261998590991,0.1786015981232472,-0.034814198416723535,0.013870110953731427,0.05983255438164961,0.12455558723666146
752,8528,8528,2048,2018/1/25,8,1.18,Thursday,0,,,4.4,84,100.33,,4,25,85,2048,Residential_14,south,modern,1,1.5420232022891542,-0.6179571600001567,0.48927044620840593,-0.11338759596946882,0.16354002326709716,-0.2445532139367958,0.1368482927657424,-0.03603186273500025,-0.10985809796914642
753,8529,8529,2049,2018/1/25,9,1.01,Thursday,0,,,5.2,79,100.33,,4,25,85,2049,Residential_14,south,modern,1,1.5442537478494216,-0.5545985829941138,0.24175637166295896,-0.057266567063226415,-0.08456801736027586,0.04337349731892776,-0.102796370564635,-0.010753346424447363,0.08327689821347452
754,8530,8530,2050,2018/1/25,10,1.04,Thursday,0,,,6.0,73,100.35,Cloudy,4,25,85,2050,Residential_14,south,modern,1,1.5491452448947116,-0.4386312896717732,-0.08396689346573578,0.05783755768707647,-0.2395551594819434,0.2721017215025849,-0.07658612783806013,0.04943488673772052,-0.052662729463045066
755,8531,8531,2051,2018/1/25,11,0.96,Thursday,0,,,5.0,83,100.45,Rain,4,25,85,2051,Residential_14,south,modern,1,1.5541460419690678,-0.27988412333965274,-0.4012612188697128,0.13727228478323564,-0.08301207497053303,-0.06695532444018731,0.1509882061467783,-0.06410234670999264,0.019150100707928094
756,8532,8532,2052,2018/1/25,12,0.95,Thursday,0,,,4.0,88,100.46,Rain,4,25,85,2052,Residential_14,south,modern,1,1.5593192249915873,-0.08915731642995031,-0.6193775643752313,0.11067199079945755,0.20142956338801432,-0.29741983924501186,-0.01126493728110708,0.04917763332052407,0.014150658283067281
757,8533,8533,2053,2018/1/25,13,1.14,Thursday,0,,,3.4,92,100.48,Rain,4,25,85,2053,Residential_14,south,modern,1,1.5634334938563186,0.11831883408938271,-0.6735289072891271,-0.016885708815285214,0.23375945048255337,0.09200546399528213,-0.15806968366167945,-0.012635891672255662,-0.04391518223742599
758,8534,8534,2054,2018/1/25,14,1.71,Thursday,0,,,2.9,94,100.52,Rain,4,25,85,2054,Residential_14,south,modern,1,1.566361579350333,0.3269443034166775,-0.5405650911562228,-0.15797961080443693,-0.05136851104353274,0.32376287157008343,0.12131291070510934,-0.0260261776883859,0.06892629159958746
759,8535,8535,2055,2018/1/25,15,1.26,Thursday,0,,,3.0,94,100.58,Rain,4,25,85,2055,Residential_14,south,modern,1,1.5670859071406034,0.519911885341326,-0.2492757675697158,-0.20290350114345615,-0.2861535316738182,-0.11654304220084907,0.09552841008859098,0.05277085352127533,-0.08442047238824416
760,8536,8536,2056,2018/1/25,16,1.54,Thursday,0,,,3.5,95,100.65,Rain,4,25,85,2056,Residential_14,south,modern,1,1.569117258929611,0.6867401241994026,0.1323861174523563,-0.09251049137062779,-0.13471987265952012,-0.3393489273221105,-0.20292304715267084,-0.05219653727942804,0.09114441220566004
761,8537,8537,2057,2018/1/25,17,3.48,Thursday,0,,,3.0,96,100.71,,4,25,85,2057,Residential_14,south,modern,1,1.5734888355786045,0.8144375425516864,0.5009040023857699,0.11385373582451709,0.21011504946820464,0.13464049954287394,0.028841086815200544,0.016283238588365324,-0.09563448982325025
762,8538,8538,2058,2018/1/25,18,4.7,Thursday,0,,,2.8,95,100.77,,4,25,85,2058,Residential_14,south,modern,1,1.5727505949721596,0.8812031571173667,0.7368535949282015,0.26081358887901623,0.26097799205225336,0.33691260619672697,0.2029496560288785,0.028844614720720464,0.09693040824014934
763,8539,8539,2059,2018/1/25,19,3.07,Thursday,0,,,3.3,96,100.81,Cloudy,4,25,85,2059,Residential_14,south,modern,1,1.5626349916374354,0.8747735171158624,0.763422378628255,0.23363366853090659,-0.04391804071524667,-0.13641384085261934,-0.1560634899785404,-0.03592907344052665,-0.08128284939946818
764,8540,8540,2060,2018/1/25,20,2.33,Thursday,0,,,3.6,94,100.86,,4,25,85,2060,Residential_14,south,modern,1,1.5497980589186318,0.8040895260361919,0.5838425833543917,0.057919828273940724,-0.2481603395923661,-0.298925752640441,-0.09596571280266694,0.020389977300568646,0.06066428275913017
765,8541,8541,2061,2018/1/25,21,2.61,Thursday,0,,,3.8,94,100.9,Rain,4,25,85,2061,Residential_14,south,modern,1,1.5389061321198845,0.6810694286770446,0.25614376037725173,-0.14663097617156048,-0.08693708988068617,0.13950576044825316,0.21952117247801492,-0.004359924779908441,-0.04070248340387488
766,8542,8542,2062,2018/1/25,22,1.98,Thursday,0,,,3.7,91,100.97,Rain,4,25,85,2062,Residential_14,south,modern,1,1.5273517508968177,0.511713433014587,-0.13547797215061008,-0.2592411573889388,0.15411934751422227,0.24736846724782416,-0.06238877510642088,-0.004085636440718469,0.02090683180577383
767,8543,8543,2063,2018/1/25,23,0.88,Thursday,0,,,3.5,92,101.01,,4,25,85,2063,Residential_14,south,modern,1,1.5161465642214838,0.30925962711577676,-0.4864777536886952,-0.21185147495986126,0.13930330555802514,-0.13418039592335462,-0.16860522832686614,0.007210869523381633,-0.00026790886530597897
768,8544,8544,2064,2018/1/26,0,0.72,Friday,0,,,3.2,93,101.06,,5,26,86,2064,Residential_14,south,modern,1,1.507712455009062,0.09056944882158345,-0.7028994536347726,-0.033572014294423726,-0.053309259906232205,-0.19645646179395282,0.17904561094102062,-0.012246365855245507,-0.02318062887180424
769,8545,8545,2065,2018/1/26,1,0.95,Friday,0,,,2.6,94,101.13,Mainly Clear,5,26,86,2065,Residential_14,south,modern,1,1.4999075767766785,-0.13283914282026615,-0.7358916181194108,0.15632986719296696,-0.13193842764036068,0.11217677313938756,0.028612893199414995,0.0127253296497712,0.04390739426560607
770,8546,8546,2066,2018/1/26,2,0.63,Friday,0,,,2.3,95,101.18,,5,26,86,2066,Residential_14,south,modern,1,1.4900727098030049,-0.34990087370795286,-0.5853551550313338,0.23531896830375157,-0.019658166166018533,0.1462950824687101,-0.18847071450424788,-0.005257204542667587,-0.05786942224255709
771,8547,8547,2067,2018/1/26,3,0.91,Friday,0,,,3.5,89,101.27,,5,26,86,2067,Residential_14,south,modern,1,1.4809751499835357,-0.5427079997075952,-0.2878947437628275,0.16738143916771103,0.09660053207479562,-0.07379371007793957,0.11813678959619091,-6.801401306805382e-06,0.06753741409514315
772,8548,8548,2068,2018/1/26,4,0.81,Friday,0,,,3.4,89,101.33,Cloudy,5,26,86,2068,Residential_14,south,modern,1,1.4751914266957658,-0.695331047989712,0.08264248265938495,0.007076689888976982,0.05515492514223208,-0.10170331205855787,0.0822864372553964,-0.005389913215970364,-0.07724576960982929
773,8549,8549,2069,2018/1/26,5,0.76,Friday,0,,,4.6,80,101.39,,5,26,86,2069,Residential_14,south,modern,1,1.470080345585599,-0.8016156229555395,0.42523053259911725,-0.15059581408858438,-0.06677502693756791,0.01833225213624023,-0.18239708587883172,0.008670100278751201,0.08353474081385098
774,8550,8550,2070,2018/1/26,6,0.98,Friday,0,,,4.7,78,101.46,Rain,5,26,86,2070,Residential_14,south,modern,1,1.4665137470471403,-0.8546746842055428,0.6517128080156541,-0.21259883045128183,-0.07251576696551984,0.06362592690634859,0.07343558430884084,0.000424279625672498,-0.08562740087724445
775,8551,8551,2071,2018/1/26,7,1.5,Friday,0,,,4.2,83,101.48,Cloudy,5,26,86,2071,Residential_14,south,modern,1,1.4638072430774816,-0.8532191799097466,0.7029141050737872,-0.1496340677717831,0.03663804884751618,0.035950839735633885,0.10911786639571638,-0.02602300630991874,0.07976347081844426
776,8552,8552,2072,2018/1/26,8,1.1,Friday,0,,,4.0,90,101.52,,5,26,86,2072,Residential_14,south,modern,1,1.458846060094419,-0.8022361791472775,0.5636317320180899,-0.009317916141458394,0.07661234442165894,-0.0343005057972706,-0.16108003556050957,0.05328173411629119,-0.06407366821626975
777,8553,8553,2073,2018/1/26,9,0.96,Friday,0,,,4.6,91,101.59,Rain Showers,5,26,86,2073,Residential_14,south,modern,1,1.4533278089436517,-0.7029076750965074,0.2788600711539521,0.13170538479835295,-0.0030632395184486023,-0.08028751796131595,0.046472214931575204,-0.04904035618489586,0.044689172787319174
778,8554,8554,2074,2018/1/26,10,0.9,Friday,0,,,4.7,91,101.67,Rain,5,26,86,2074,Residential_14,south,modern,1,1.452690722204112,-0.5545084669290848,-0.06311506513504016,0.20563609954746823,-0.06148851383564963,0.015820677282520342,0.10690127004142369,0.002428665310160591,-0.025682293665295085
779,8555,8555,2075,2018/1/26,11,0.88,Friday,0,,,5.0,90,101.74,,5,26,86,2075,Residential_14,south,modern,1,1.4567647084386037,-0.36753964804843536,-0.37380902195402554,0.1650949324680842,-0.027470345386506067,0.10829318261119163,-0.1621986739490965,0.051115329120033574,-0.0012434969097193864
780,8556,8556,2076,2018/1/26,12,0.68,Friday,0,,,5.5,83,101.79,,5,26,86,2076,Residential_14,south,modern,1,1.4610452844529582,-0.16138584843249876,-0.5854942820063935,0.01539190891704978,0.017607463628731054,-0.01600562135806174,0.04963581783251067,-0.08441929049585258,0.03210693187228583
781,8557,8557,2077,2018/1/26,13,0.66,Friday,0,,,5.8,77,101.82,Mostly Cloudy,5,26,86,2077,Residential_14,south,modern,1,1.4664526681837222,0.05016324702896339,-0.64928157587399,-0.1591786516449079,0.021644367423830194,-0.1302734131296974,0.13404263270055275,0.07990542045189125,-0.06226171773294996
782,8558,8558,2078,2018/1/26,14,0.73,Friday,0,,,6.3,74,101.88,,5,26,86,2078,Residential_14,south,modern,1,1.4748635817812996,0.2545347906857344,-0.5521503876344769,-0.24921586340333807,0.013155022803363217,0.018537515819441387,-0.19405988415753506,-0.037527144966396496,0.08587922217132321
783,8559,8559,2079,2018/1/26,15,1.44,Friday,0,,,6.0,73,101.92,,5,26,86,2079,Residential_14,south,modern,1,1.4855364072357562,0.4361989687069241,-0.325716915712141,-0.19612829750261826,0.005339586847772549,0.14276533226603821,0.03193839796047367,-0.03374583679558125,-0.10463522098419198
784,8560,8560,2080,2018/1/26,16,2.38,Friday,0,,,5.8,71,101.95,Cloudy,5,26,86,2080,Residential_14,south,modern,1,1.4965648901186526,0.5796777236553656,-0.0339891969811895,-0.027233172463219595,-0.02116173311404048,-0.028766527213166953,0.18964731055219777,0.09874300301991729,0.11514367364637437
785,8561,8561,2081,2018/1/26,17,1.76,Friday,0,,,4.2,78,101.93,,5,26,86,2081,Residential_14,south,modern,1,1.5079297358900037,0.6751439361638334,0.25052916159984406,0.16530620571093463,-0.04046146983939444,-0.1510158482967537,-0.2096664794465087,-0.11783600225467733,-0.11352009357630473
786,8562,8562,2082,2018/1/26,18,3.26,Friday,0,,,5.1,86,101.91,,5,26,86,2082,Residential_14,south,modern,1,1.5243157649937453,0.721769004812754,0.467053530994086,0.27622017589024717,-0.0021640238772990526,0.04233838010924999,-0.020210879316944454,0.07132878826678485,0.09454677020591827
787,8563,8563,2083,2018/1/26,19,3.48,Friday,0,,,4.9,87,101.91,Cloudy,5,26,86,2083,Residential_14,south,modern,1,1.5387228520284746,0.7075612650730991,0.5555662223882519,0.21897445979972607,0.03938994222499056,0.1356296109701769,0.2302676799055298,0.008306022191210927,-0.06512616681093543
788,8564,8564,2084,2018/1/26,20,2.41,Friday,0,,,4.4,89,101.89,Rain,5,26,86,2084,Residential_14,south,modern,1,1.550537582291319,0.6333302890852694,0.5006135884152658,0.0199000275219504,0.03654339154397624,-0.04344548579565186,-0.16000981232143444,-0.06628460194344371,0.03725759109247987
789,8565,8565,2085,2018/1/26,21,2.07,Friday,0,,,4.4,86,101.83,Rain,5,26,86,2085,Residential_14,south,modern,1,1.5642136858538,0.51158228330724,0.332647500157664,-0.19300893878097522,0.002023313465484196,-0.10699302590606512,-0.09763632355781794,0.07828798308913937,-0.014830677903989783
790,8566,8566,2086,2018/1/26,22,1.86,Friday,0,,,3.9,90,101.75,Rain,5,26,86,2086,Residential_14,south,modern,1,1.5788646039115297,0.35173192262761516,0.0989674653773076,-0.29114028869331826,-0.043339630616533495,0.03259559730489514,0.222117201008131,-0.055707290306390544,-0.0029245681607457763
791,8567,8567,2087,2018/1/26,23,1.44,Friday,0,,,3.5,90,101.68,Rain,5,26,86,2087,Residential_14,south,modern,1,1.5937481937263036,0.16563348166243966,-0.14277202283965243,-0.21585896446204492,-0.055698263094191625,0.07569688298820679,-0.07521395712811607,0.02041120398669452,0.013663540231718691
792,8568,8568,2088,2018/1/27,0,1.04,Saturday,1,,,3.5,89,101.54,Rain,6,27,87,2088,Residential_14,south,modern,1,1.6075973522556484,-0.03349813191680999,-0.33825112726234363,-0.012332959183903185,-3.072199916739801e-05,-0.019168645499234385,-0.15044210460348548,0.0071597603810591905,-0.015874244765246178
793,8569,8569,2089,2018/1/27,1,1.41,Saturday,1,,,3.8,86,101.34,Rain,6,27,87,2089,Residential_14,south,modern,1,1.6208018624940215,-0.2292184935314626,-0.44481785204409174,0.2015046281464507,0.08112103861064118,-0.041635816699714764,0.18476487511178635,-0.01626549427633759,0.011568816509454221
794,8570,8570,2090,2018/1/27,2,1.08,Saturday,1,,,3.8,87,101.13,Rain,6,27,87,2090,Residential_14,south,modern,1,1.6337902837202398,-0.40493756018698407,-0.4422079288213445,0.3014306288518851,0.0773755712669299,0.005766403913400022,0.004162950157378471,0.016408232449227164,-0.0008019533307383187
795,8571,8571,2091,2018/1/27,3,0.83,Saturday,1,,,3.2,93,100.96,Rain,6,27,87,2091,Residential_14,south,modern,1,1.6487091024876779,-0.5438274700296841,-0.33484668831217007,0.22933854790965508,-0.04065732625648687,0.009699626174475678,-0.1787358038080031,-0.022516432635524858,-0.016345245214428938
796,8572,8572,2092,2018/1/27,4,0.86,Saturday,1,,,3.2,92,100.79,Rain,6,27,87,2092,Residential_14,south,modern,1,1.6627367750503796,-0.6382361163551106,-0.1588140305518242,0.017105717587682697,-0.14306605464270666,0.0021014922949763714,0.12190021940376188,0.03388168583975084,0.03558305864315119
797,8573,8573,2093,2018/1/27,5,0.86,Saturday,1,,,3.3,92,100.71,Rain,6,27,87,2093,Residential_14,south,modern,1,1.6776606782277557,-0.6786636810972092,0.042874535429523374,-0.21182230317357711,-0.05967401755226329,0.026349277030720264,0.09005725686482383,-0.03707139834097598,-0.05202388653155166
798,8574,8574,2094,2018/1/27,6,0.92,Saturday,1,,,4.1,92,100.63,Rain,6,27,87,2094,Residential_14,south,modern,1,1.6917201652291864,-0.664025336518304,0.22024056434468475,-0.32517778672556036,0.134710960191589,-0.01743601037399093,-0.18778623811788595,0.01657916988165771,0.06044916779153386
799,8575,8575,2095,2018/1/27,7,1.33,Saturday,1,,,4.4,90,100.66,Rain,6,27,87,2095,Residential_14,south,modern,1,1.7054230749459132,-0.5947484271030743,0.33645210860375757,-0.2498941548478989,0.17614033217803238,-0.057526981522603,0.048807199130505685,0.03073822765427901,-0.05523994725535737
800,8576,8576,2096,2018/1/27,8,1.69,Saturday,1,,,4.3,94,100.68,Rain,6,27,87,2096,Residential_14,south,modern,1,1.7198982407063568,-0.47467831901698443,0.37276079573802445,-0.0209268457111279,-0.03207261770140983,0.037737785787291415,0.1546413144543184,-0.08342149757584676,0.03356988710709793
801,8577,8577,2097,2018/1/27,9,1.84,Saturday,1,,,3.9,94,100.81,Rain,6,27,87,2097,Residential_14,south,modern,1,1.7341153622836734,-0.31460415196008634,0.32545163695489315,0.2281879910049379,-0.2380878783309632,0.08171986351163035,-0.17116337663057848,0.10283985331531284,0.002817974829162959
802,8578,8578,2098,2018/1/27,10,1.78,Saturday,1,,,4.7,96,100.91,Drizzle,6,27,87,2098,Residential_14,south,modern,1,1.7468578069456253,-0.12865777571811585,0.2087959064895027,0.3475874884084492,-0.1343278907368047,-0.05959066487302435,-0.023889430464572158,-0.061570064336490114,-0.04940013060308528
803,8579,8579,2099,2018/1/27,11,2.7,Saturday,1,,,5.1,95,101.06,Rain,6,27,87,2099,Residential_14,south,modern,1,1.7598547880039046,0.07046062424548118,0.05483958650136448,0.26543790325225314,0.189956066785344,-0.09964725336286258,0.198151497733459,-0.03004800982971522,0.10186098795753719
804,8580,8580,2100,2018/1/27,12,2.24,Saturday,1,,,4.1,97,101.25,Moderate Rain,6,27,87,2100,Residential_14,south,modern,1,1.7684397447900129,0.26150461607299563,-0.10741196711781041,0.018517580757315688,0.28509565626764327,0.07729575776414294,-0.13892670493708284,0.12523848751943206,-0.1541632147542201
805,8581,8581,2101,2018/1/27,13,1.86,Saturday,1,,,4.6,93,101.44,Rain,6,27,87,2101,Residential_14,south,modern,1,1.773021086942444,0.4309658388598575,-0.23921833591392014,-0.24312467703672885,-0.01377238015885184,0.13143158277491293,-0.07643030042794213,-0.15292632825435004,0.20967876990563222
806,8582,8582,2102,2018/1/27,14,1.15,Saturday,1,,,5.1,89,101.67,,6,27,87,2102,Residential_14,south,modern,1,1.777495327330356,0.5725556271074554,-0.30241522428417933,-0.34801207903634945,-0.31244023232302826,-0.08177123775934994,0.21225328170727328,0.09370656747325705,-0.2586639350511898
807,8583,8583,2103,2018/1/27,15,1.81,Saturday,1,,,5.5,89,101.89,,6,27,87,2103,Residential_14,south,modern,1,1.7863531711366918,0.6822116784730077,-0.27825340802507914,-0.22499672544439772,-0.19170298893502205,-0.16432570149234843,-0.1160545641787202,0.021316810931058194,0.28989185127685796
808,8584,8584,2104,2018/1/27,16,1.96,Saturday,1,,,5.1,87,102.07,Mostly Cloudy,6,27,87,2104,Residential_14,south,modern,1,1.7969402084614168,0.7480325426556301,-0.1852914712068989,0.03499818600585542,0.18776444490815405,0.0715240933600748,-0.12908294293137804,-0.1427565962377795,-0.30360718402632336
809,8585,8585,2105,2018/1/27,17,4.35,Saturday,1,,,5.0,87,102.26,,6,27,87,2105,Residential_14,south,modern,1,1.8084833589490799,0.761946505679654,-0.05930150906354963,0.2558691499964318,0.3111559137678732,0.19125848946126658,0.24142258232897576,0.19974267763794074,0.29268581760076773
810,8586,8586,2106,2018/1/27,18,2.12,Saturday,1,,,4.7,91,102.4,,6,27,87,2106,Residential_14,south,modern,1,1.8131313532711681,0.7118385598891138,0.05173827473779655,0.28781537737027896,0.007088232303523639,-0.067709085522414,-0.07439768884641404,-0.14866776045529873,-0.24901021491543837
811,8587,8587,2107,2018/1/27,19,2.3,Saturday,1,,,4.7,89,102.5,Mostly Cloudy,6,27,87,2107,Residential_14,south,modern,1,1.8212024570562795,0.6133961056365864,0.13931895528479896,0.14526692933093036,-0.2747050609484813,-0.18590206359516212,-0.16651272290973748,0.02604254461588825,0.18119827821110512
812,8588,8588,2108,2018/1/27,20,2.36,Saturday,1,,,4.2,94,102.64,,6,27,87,2108,Residential_14,south,modern,1,1.8309977177669627,0.4714977021175449,0.1878927135289664,-0.06872061991342189,-0.17675992471396842,0.04804573392076041,0.1926570576269109,0.08954462580945736,-0.10338215981170587
