,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
889,10393,10393,1753,2018/1/13,1,1.72,Saturday,1,,,6.2,91,102.79,Rain,6,13,73,1753,Residential_19,west,special,0,2.069047129643795,-0.36396452826520936,-0.15267436707047416,-0.041353504660724606,0.19257421777491968,-0.2019676299916716,0.06452374157854512,0.0920034449666043,0.00023319369633938928
890,10394,10394,1754,2018/1/13,2,1.51,Saturday,1,,,6.1,89,102.81,,6,13,73,1754,Residential_19,west,special,0,2.0910871392092076,-0.46256082285311045,-0.17829976303959774,0.06650508649465127,0.08025768275391067,-0.04883088683483746,0.05122282553310515,0.023138412044955734,0.054924975240941004
891,10395,10395,1755,2018/1/13,3,1.47,Saturday,1,,,6.2,89,102.87,,6,13,73,1755,Residential_19,west,special,0,2.1159874098152076,-0.5290037081573247,-0.15070556713178515,0.1550616808240389,-0.1289398090967135,0.1833389714312149,-0.08187748398332445,-0.15451598205684994,-0.11328383732677232
892,10396,10396,1756,2018/1/13,4,1.77,Saturday,1,,,5.9,97,102.89,Drizzle,6,13,73,1756,Residential_19,west,special,0,2.137934013200787,-0.561504503339036,-0.09084227509384717,0.1546747009517433,-0.24160668689260825,0.12610081601973935,-0.027313458292863545,0.20556457585502247,0.16765175841783603
893,10397,10397,1757,2018/1/13,5,1.22,Saturday,1,,,5.9,98,102.93,Drizzle,6,13,73,1757,Residential_19,west,special,0,2.161305417687547,-0.548100282150646,-0.01214912742732765,0.0621320628003345,-0.11304669647166837,-0.1164236138777914,0.10751723422630453,-0.10977150312776311,-0.2064064575708649
894,10398,10398,1758,2018/1/13,6,1.7,Saturday,1,,,5.7,99,102.96,Drizzle,6,13,73,1758,Residential_19,west,special,0,2.1859067969269583,-0.48579450500026305,0.06241027225061436,-0.07715447933291891,0.15441700944189057,-0.17468029219109277,-0.01819129323032658,-0.09782436317973486,0.2185906913181105
895,10399,10399,1759,2018/1/13,7,2.11,Saturday,1,,,5.7,99,102.97,Drizzle,6,13,73,1759,Residential_19,west,special,0,2.211526695006593,-0.37652952421359637,0.11105127705270089,-0.1875578724759633,0.2901463418091984,0.023935133470228843,-0.12056993951746175,0.27647764597374197,-0.201582043706306
896,10400,10400,1760,2018/1/13,8,2.13,Saturday,1,,,5.9,99,103.0,,6,13,73,1760,Residential_19,west,special,0,2.2357592357312197,-0.2291144331120716,0.11806933486646437,-0.20479749907104855,0.12930996418051124,0.17206026380024225,0.07530612395410598,-0.28411093736497545,0.15457347987801062
897,10401,10401,1761,2018/1/13,9,2.22,Saturday,1,,,6.6,99,103.05,,6,13,73,1761,Residential_19,west,special,0,2.260240480429154,-0.0509590208407297,0.08741685917737155,-0.10378855440363216,-0.18376653406553617,0.06790433439386437,0.11224874159276692,0.08805919338729937,-0.07804282665234777
898,10402,10402,1762,2018/1/13,10,2.17,Saturday,1,,,7.5,96,103.11,Cloudy,6,13,73,1762,Residential_19,west,special,0,2.2844382862123185,0.14474690619080635,0.031656419589667285,0.06912208214357432,-0.33321214986041753,-0.12484430046337829,-0.14157711129457565,0.19856289646243208,-0.024281191239131417
899,10403,10403,1763,2018/1/13,11,2.28,Saturday,1,,,7.5,97,103.11,,6,13,73,1763,Residential_19,west,special,0,2.3064260786941855,0.3407724682230977,-0.031765210864618726,0.2168004873980258,-0.1496887416791554,-0.1339745196184128,-0.06975848953784257,-0.3836604471186508,0.14492544116008232
900,10404,10404,1764,2018/1/13,12,3.66,Saturday,1,,,8.0,96,103.08,,6,13,73,1764,Residential_19,west,special,0,2.3273134630140797,0.5229003899754341,-0.07903685412118312,0.2537610997290944,0.2095902510272578,0.050482167116935074,0.20470615943769918,0.32942987591294803,-0.26965799360109016
901,10405,10405,1765,2018/1/13,13,4.29,Saturday,1,,,7.7,95,103.05,Cloudy,6,13,73,1765,Residential_19,west,special,0,2.34324902004641,0.6712483540531808,-0.09918543122486785,0.1434523743160181,0.37949330405601334,0.15464732011187818,-0.018598280898596234,-0.048698244987387215,0.38389559880875
902,10406,10406,1766,2018/1/13,14,2.0,Saturday,1,,,7.1,97,103.01,,6,13,73,1766,Residential_19,west,special,0,2.3508962910986977,0.7702745950281021,-0.08561004233122768,-0.05813741642560411,0.1745120590264909,0.04563013651406723,-0.212976703733501,-0.2729108871617979,-0.45870908268373894
903,10407,10407,1767,2018/1/13,15,4.24,Saturday,1,,,6.9,98,103.0,Drizzle,6,13,73,1767,Residential_19,west,special,0,2.360919024762671,0.8254943835365222,-0.021721224423110932,-0.21366089994494647,-0.19424847867156664,-0.0930779894607984,0.14421006632547326,0.43848069130378386,0.48255066359465615
904,10408,10408,1768,2018/1/13,16,1.6,Saturday,1,,,6.5,98,102.97,Drizzle,6,13,73,1768,Residential_19,west,special,0,2.360582814465599,0.8176205611622657,0.05907118032601799,-0.25006789551173314,-0.3923436788696311,-0.12331385721342233,0.13303788024630697,-0.34687236863014553,-0.44763120236863513
905,10409,10409,1769,2018/1/13,17,3.36,Saturday,1,,,6.1,99,102.92,Fog,6,13,73,1769,Residential_19,west,special,0,2.3625156979900166,0.7629452460501761,0.1517254224669689,-0.1209827150558033,-0.1905864598621898,0.024057663976204412,-0.1887203840458686,0.0746031858591209,0.3678910705579626
906,10410,10410,1770,2018/1/13,18,3.64,Saturday,1,,,6.7,99,102.87,Fog,6,13,73,1770,Residential_19,west,special,0,2.3628017163925557,0.6608245033163922,0.2195121171956546,0.08996064420391711,0.21072849538821686,0.14375756416376972,-0.054724730247597476,0.20601434399636284,-0.2619399900926561
907,10411,10411,1771,2018/1/13,19,3.98,Saturday,1,,,5.6,99,102.84,Fog,6,13,73,1771,Residential_19,west,special,0,2.360049561435606,0.5156251345282026,0.2300154445720337,0.24618057653179726,0.40342618850249967,0.05792071882439832,0.19927610975739607,-0.34564741263924076,0.14791154045942456
908,10412,10412,1772,2018/1/13,20,3.64,Saturday,1,,,6.0,98,102.84,,6,13,73,1772,Residential_19,west,special,0,2.352356816090558,0.33464605132395603,0.16694790584910268,0.24685685931479007,0.19012535588700905,-0.11371822129985906,-0.014016697400475129,0.30051711101590295,-0.035733714497406366
909,10413,10413,1773,2018/1/13,21,1.81,Saturday,1,,,3.6,98,102.8,,6,13,73,1773,Residential_19,west,special,0,2.3390772774169237,0.13060254824774606,0.041748202717084015,0.09600762805423707,-0.20802440463134,-0.11195280182243289,-0.1723956594362413,-0.10543588392663583,-0.05254937010845651
910,10414,10414,1774,2018/1/13,22,1.88,Saturday,1,,,4.0,99,102.79,Mainly Clear,6,13,73,1774,Residential_19,west,special,0,2.3288396985206594,-0.07022857690964517,-0.09846593339287338,-0.09252374571676616,-0.37075832419400756,0.07916115640104772,0.08300784982483425,-0.11910085936135985,0.11009853720565257
911,10415,10415,1775,2018/1/13,23,1.81,Saturday,1,,,4.8,99,102.77,,6,13,73,1775,Residential_19,west,special,0,2.31822628426813,-0.25757361351265073,-0.2190071768536134,-0.21247139993952388,-0.16047580423548122,0.13675408567790026,0.09989604378539318,0.24582897924459543,-0.14062101498268537
912,10416,10416,1776,2018/1/14,0,1.27,Sunday,1,,,2.7,99,102.72,,0,14,74,1776,Residential_19,west,special,0,2.3081955963643854,-0.4180449617510666,-0.2840937926512645,-0.20121870497900454,0.1892940279287677,-0.03482420167010154,-0.10293864631410742,-0.2244927372929283,0.14938470167853704
913,10417,10417,1777,2018/1/14,1,1.7,Sunday,1,,,2.0,99,102.65,Fog,0,14,74,1777,Residential_19,west,special,0,2.299824807042005,-0.5410247075569,-0.27276961517061016,-0.07804508968579621,0.32419425935230334,-0.15151402688537666,-0.032054220849981344,0.09029655198594962,-0.14666871097257494
914,10418,10418,1778,2018/1/14,2,1.67,Sunday,1,,,2.1,100,102.62,,0,14,74,1778,Residential_19,west,special,0,2.2879235897497963,-0.6264485848025495,-0.19283949070178935,0.0667914228543065,0.12090239783788359,-0.02416018694179555,0.0766230763354813,0.06566047773462297,0.14246026812466558
915,10419,10419,1779,2018/1/14,3,1.57,Sunday,1,,,1.8,100,102.57,,0,14,74,1779,Residential_19,west,special,0,2.2806290925088506,-0.6610025588499167,-0.05146523299853071,0.16302290167533406,-0.17216198932884103,0.16296575330587648,0.009362561335311706,-0.15157195097271625,-0.14194856558320632
916,10420,10420,1780,2018/1/14,4,1.91,Sunday,1,,,1.1,100,102.53,Fog,0,14,74,1780,Residential_19,west,special,0,2.2711475494510434,-0.6536352755484061,0.10425208339821951,0.15090023916199252,-0.27174427713531224,0.07351595821444785,-0.06654896182552679,0.123789188865922,0.14149181343628126
917,10421,10421,1781,2018/1/14,5,1.51,Sunday,1,,,4.3,100,102.44,Fog,0,14,74,1781,Residential_19,west,special,0,2.2600536033849115,-0.6072123255054408,0.23304955669466257,0.051826770218897374,-0.09807961985363269,-0.1519922805330069,0.011601360827044016,-0.016773863985935444,-0.13435932901297876
918,10422,10422,1782,2018/1/14,6,2.15,Sunday,1,,,4.8,100,102.39,Fog,0,14,74,1782,Residential_19,west,special,0,2.2498837610624447,-0.5239407279761545,0.3046189483947007,-0.057586363911855724,0.16006728287669672,-0.12028875697149098,0.058608902970193055,-0.07707910499643957,0.11926434460742599
919,10423,10423,1783,2018/1/14,7,2.33,Sunday,1,,,4.9,100,102.34,Fog,0,14,74,1783,Residential_19,west,special,0,2.2388237638955446,-0.4136099796615871,0.29641558537410995,-0.1127202419758238,0.23547656255447236,0.12193357194783706,-0.034383537501159654,0.08484933835861934,-0.09753349747948906
920,10424,10424,1784,2018/1/14,8,2.41,Sunday,1,,,4.5,100,102.29,Fog,0,14,74,1784,Residential_19,west,special,0,2.227050807670572,-0.28493307054355455,0.20941591426276693,-0.08927834735937493,0.06887522890049787,0.16686069167993053,-0.03931644978720525,-0.01102443565072061,0.07158486740691153
921,10425,10425,1785,2018/1/14,9,1.75,Sunday,1,,,4.3,100,102.31,Fog,0,14,74,1785,Residential_19,west,special,0,2.2131904349518807,-0.14852823075188212,0.06460830180674394,-0.016276252167633478,-0.1502314988220708,-0.07317639611023218,0.04944183665481467,-0.06631162411935863,-0.04040761793574483
922,10426,10426,1786,2018/1/14,10,1.85,Sunday,1,,,4.3,100,102.28,Fog,0,14,74,1786,Residential_19,west,special,0,2.2012805330616696,-0.007969165256843274,-0.09312215564427903,0.05881360394735418,-0.1861336334409154,-0.19278306994577557,0.023640390922906665,0.07616321174235767,0.007361181431726802
923,10427,10427,1787,2018/1/14,11,2.11,Sunday,1,,,4.5,100,102.26,Fog,0,14,74,1787,Residential_19,west,special,0,2.190512916198269,0.1271951232809249,-0.22377546184307665,0.08321031524602097,-0.027545785419908694,0.006526681006889627,-0.06887467499679892,-0.013803043417276244,0.020226604668971956
924,10428,10428,1788,2018/1/14,12,2.35,Sunday,1,,,4.9,100,102.21,Fog,0,14,74,1788,Residential_19,west,special,0,2.1796384935902386,0.24724614571535097,-0.29667642090393526,0.04061133720901487,0.13122826363210008,0.19369550528995816,0.00012957438572586748,-0.06826851416293533,-0.03939522558093447
925,10429,10429,1789,2018/1/14,13,2.58,Sunday,1,,,5.5,100,102.15,Fog,0,14,74,1789,Residential_19,west,special,0,2.169709368008578,0.34676543518295877,-0.2928233962700389,-0.032424545078440434,0.12609936968324537,0.06313286298419792,0.08355290169333239,0.09962984493093786,0.04894160471147012
926,10430,10430,1790,2018/1/14,14,1.92,Sunday,1,,,5.4,100,102.1,Fog,0,14,74,1790,Residential_19,west,special,0,2.1609035814465964,0.4208830925955154,-0.21445915744370928,-0.07953787212875335,-0.013152878739758468,-0.17312149879017943,-0.039209422140256495,-0.049211681395030765,-0.050508579479575225
927,10431,10431,1791,2018/1/14,15,2.0,Sunday,1,,,4.9,100,102.05,Fog,0,14,74,1791,Residential_19,west,special,0,2.1538260502152604,0.4669053896227265,-0.08268892681543089,-0.06365401172531589,-0.11546221405031364,-0.1280976133709779,-0.0818669489957573,-0.05212285034767224,0.04451156822215417
928,10432,10432,1792,2018/1/14,16,3.06,Sunday,1,,,4.5,100,102.08,Fog,0,14,74,1792,Residential_19,west,special,0,2.1499679747710143,0.48433095963705003,0.0676037544075147,0.004749086071564408,-0.07277455531373031,0.12472581340961353,0.07845219413333963,0.12160153772720636,-0.03809666252065516
929,10433,10433,1793,2018/1/14,17,2.98,Sunday,1,,,3.2,100,102.03,Fog,0,14,74,1793,Residential_19,west,special,0,2.143199930212149,0.4649874031309298,0.18646520751753987,0.0635636765180131,0.03565097931681585,0.16149822503138525,0.048762356098426426,-0.10551295299956823,0.032722657573801286
930,10434,10434,1794,2018/1/14,18,2.72,Sunday,1,,,3.2,100,101.98,Fog,0,14,74,1794,Residential_19,west,special,0,2.137669985112816,0.4162214011523471,0.2505754274465589,0.07663484362025001,0.08929367346825956,-0.053351929534166335,-0.08783714990498388,0.02141888756382906,-0.023572174672951703
931,10435,10435,1795,2018/1/14,19,2.77,Sunday,1,,,2.7,100,102.0,Mainly Clear,0,14,74,1795,Residential_19,west,special,0,2.134636488314953,0.343743750704602,0.24844297627901626,0.0348260912589553,0.036360372680528615,-0.16824101225374363,-0.02117974006797319,0.0659839387578688,0.0044070727468993355
932,10436,10436,1796,2018/1/14,20,2.4,Sunday,1,,,2.1,100,102.01,,0,14,74,1796,Residential_19,west,special,0,2.129888138684186,0.24752444102500848,0.17754748918281155,-0.043222790715343365,-0.062424711378276855,-0.02531139078750258,0.07845463308414267,-0.1059744991303231,0.023763846549485344
933,10437,10437,1797,2018/1/14,21,2.28,Sunday,1,,,1.9,100,101.98,,0,14,74,1797,Residential_19,west,special,0,2.12528619032663,0.13674842140491228,0.06319326826987351,-0.09894852973693671,-0.08064048416180852,0.14900966154808756,0.015412418803695744,0.08862677565698353,-0.054839486675733295
934,10438,10438,1798,2018/1/14,22,2.0,Sunday,1,,,2.5,100,101.98,Clear,0,14,74,1798,Residential_19,west,special,0,2.122975289328697,0.021941145944526206,-0.058001366142617854,-0.08427713847605117,0.010882910288492533,0.09321076846751418,-0.07751854980322424,-0.032586654946213635,0.08296806103125846
935,10439,10439,1799,2018/1/14,23,1.82,Sunday,1,,,2.0,100,102.01,Fog,0,14,74,1799,Residential_19,west,special,0,2.1221476825435586,-0.09084899585688079,-0.15602035987130172,-0.006693642054132817,0.09421491658152335,-0.10898929054697241,-0.024221855463956558,-0.04046502220501102,-0.10958750793389312
936,10440,10440,1800,2018/1/15,0,2.01,Monday,0,,,2.2,100,101.96,,1,15,75,1800,Residential_19,west,special,0,2.118266758016066,-0.20065442599804667,-0.21454318101143457,0.07565325009459771,0.05017468357137727,-0.15091776593295705,0.09241477798345177,0.09556679883248652,0.1329534429496241
937,10441,10441,1801,2018/1/15,1,1.53,Monday,0,,,1.7,100,101.98,Mainly Clear,1,15,75,1801,Residential_19,west,special,0,2.113139878651108,-0.2983015164515864,-0.21731039969990396,0.11285553986463552,-0.06786462068841621,0.052709900020396966,0.037614412444050865,-0.09358258278889969,-0.14449735156811486
938,10442,10442,1802,2018/1/15,2,1.73,Monday,0,,,3.0,100,101.98,,1,15,75,1802,Residential_19,west,special,0,2.1076312384147973,-0.3757918037533067,-0.16230093581443306,0.08304295978412507,-0.10700952440294562,0.1916829095825886,-0.13161133831212407,0.03473786726919075,0.14150645807460455
939,10443,10443,1803,2018/1/15,3,1.6,Monday,0,,,2.6,100,101.88,,1,15,75,1803,Residential_19,west,special,0,2.1027604918089438,-0.4264866990425292,-0.06299419569022416,0.003773159783770644,-0.004530028331398812,0.028562008762589724,-0.024899478656011234,0.045445181174276934,-0.12320140280458668
940,10444,10444,1804,2018/1/15,4,1.69,Monday,0,,,1.8,100,101.86,Fog,1,15,75,1804,Residential_19,west,special,0,2.0969833132827036,-0.4488355574891422,0.051404447595183166,-0.08199020813642072,0.12264578382988113,-0.20203287650608312,0.1812603376529996,-0.10056266279229475,0.08919257044935384
941,10445,10445,1805,2018/1/15,5,1.84,Monday,0,,,0.9,100,101.82,Fog,1,15,75,1805,Residential_19,west,special,0,2.0904978159596386,-0.44118073094521604,0.15028824018872075,-0.1227823529665577,0.11547561569804672,-0.1222281672237791,-0.02449764313470886,0.09867481693467647,-0.04019450121019279
942,10446,10446,1806,2018/1/15,6,1.48,Monday,0,,,1.7,100,101.71,Fog,1,15,75,1806,Residential_19,west,special,0,2.0816951730767803,-0.4054079200106981,0.20659949690315524,-0.09207777047143702,-0.038677050284266,0.1708560730998504,-0.21886521237864395,-0.035062782867062485,-0.017173629589975647
943,10447,10447,1807,2018/1/15,7,2.25,Monday,0,,,3.0,100,101.66,Mostly Cloudy,1,15,75,1807,Residential_19,west,special,0,2.076061007585558,-0.3367279849505594,0.21483739876499763,0.005437123086786706,-0.16382202850634497,0.22264575238525816,0.12023092978669214,-0.05042385414609309,0.07807418404139321
944,10448,10448,1808,2018/1/15,8,2.08,Monday,0,,,2.6,100,101.71,,1,15,75,1808,Residential_19,west,special,0,2.0691716820672768,-0.24523838261089453,0.16621939623939008,0.10287373987592832,-0.12040800395904853,-0.10144276679315542,0.19933045642160566,0.09327335652675597,-0.1430168112592588
945,10449,10449,1809,2018/1/15,9,1.82,Monday,0,,,3.0,100,101.74,,1,15,75,1809,Residential_19,west,special,0,2.059944071751849,-0.1386531484655105,0.07140278794587841,0.13638032281402812,0.0627543598528508,-0.3004133458683695,-0.21786309511773222,-0.06061745659618725,0.2126779574116509
946,10450,10450,1810,2018/1/15,10,1.72,Monday,0,,,6.3,99,101.72,Mostly Cloudy,1,15,75,1810,Residential_19,west,special,0,2.0518348993476514,-0.019422072493987766,-0.038326284746614474,0.0910537743165448,0.20910460691598776,-0.004603453840403623,-0.12004040835585303,-0.01081004417572694,-0.27900154214083667
947,10451,10451,1811,2018/1/15,11,3.49,Monday,0,,,8.2,89,101.66,,1,15,75,1811,Residential_19,west,special,0,2.0460257002045887,0.10538056239107851,-0.13358906893467334,-0.008591414388629119,0.14612082344414887,0.3345568473015256,0.2786220404463558,0.05117287790007215,0.32750215730370796
948,10452,10452,1812,2018/1/15,12,1.46,Monday,0,,,8.8,87,101.54,,1,15,75,1812,Residential_19,west,special,0,2.0330192453331217,0.21531242531291284,-0.204164906079612,-0.12090015109049099,-0.1046163144309737,0.12685411080539427,-0.0012955335461052402,-0.033468122158100556,-0.3472924626819925
949,10453,10453,1813,2018/1/15,13,1.47,Monday,0,,,8.3,89,101.38,Mostly Cloudy,1,15,75,1813,Residential_19,west,special,0,2.0208221859475737,0.3135129805883563,-0.21748080455643073,-0.1572522212521451,-0.26077310612752574,-0.2925505236479504,-0.25535996217370643,0.008490430716545304,0.3443571062330468
950,10454,10454,1814,2018/1/15,14,1.38,Monday,0,,,8.5,83,101.25,,1,15,75,1814,Residential_19,west,special,0,2.0112501568566774,0.3968420816281363,-0.16411393529789625,-0.08340447973455023,-0.1312030418591087,-0.24187709302222316,0.09993993393215785,-0.022132348466915256,-0.32409275628631207
951,10455,10455,1815,2018/1/15,15,3.61,Monday,0,,,7.0,88,101.21,,1,15,75,1815,Residential_19,west,special,0,2.0041191338498243,0.4586201873740793,-0.06103315178578753,0.051392359032393836,0.15367892839331654,0.19207742146852813,0.17859723461764895,0.05104319135237999,0.280644632934648
952,10456,10456,1816,2018/1/15,16,2.73,Monday,0,,,6.2,90,101.17,Mostly Cloudy,1,15,75,1816,Residential_19,west,special,0,1.990913555798813,0.48318813266087324,0.04858909304909539,0.1430825975735797,0.2717767988461478,0.3029791916898414,-0.16100281289846582,-0.049338807282454926,-0.2127660256883801
953,10457,10457,1817,2018/1/15,17,3.08,Monday,0,,,4.7,91,101.11,,1,15,75,1817,Residential_19,west,special,0,1.9774458883042303,0.4756989484466882,0.14336093584256915,0.14384634763543558,0.10622890051241508,-0.04869466801214608,-0.05816717164524945,0.007814682240192352,0.1321790719167067
954,10458,10458,1818,2018/1/15,18,2.2,Monday,0,,,4.9,94,101.05,,1,15,75,1818,Residential_19,west,special,0,1.9602661329099897,0.4336134182130066,0.1966137386999558,0.054138469428254093,-0.1719572281941546,-0.30146976622323135,0.147170233683467,0.05582525693418262,-0.044991029349345575
955,10459,10459,1819,2018/1/15,19,1.89,Monday,0,,,5.8,93,101.04,Mostly Cloudy,1,15,75,1819,Residential_19,west,special,0,1.9455311346629949,0.3686154644207301,0.2071226406493273,-0.05416127923982493,-0.2569820486071972,-0.06802614963647255,-0.02503482910039985,-0.08830954038692562,-0.03688146251497155
956,10460,10460,1820,2018/1/15,20,2.55,Monday,0,,,6.1,92,101.06,,1,15,75,1820,Residential_19,west,special,0,1.934182964056324,0.28675208947697467,0.17446928912460982,-0.11492322636615926,-0.06716294475104656,0.24499328544470866,-0.0988027056796132,0.04545865699452919,0.09748579423971172
957,10461,10461,1821,2018/1/15,21,2.47,Monday,0,,,6.2,92,101.16,,1,15,75,1821,Residential_19,west,special,0,1.9211110836792347,0.18624352753664233,0.0959125251338727,-0.11172005327532833,0.1717646736423365,0.13155472760272557,0.05371098007211184,0.04140869386098467,-0.13390695200887726
958,10462,10462,1822,2018/1/15,22,1.93,Monday,0,,,9.1,81,101.22,Rain Showers,1,15,75,1822,Residential_19,west,special,0,1.9058815702635092,0.07263684772094875,-0.011723627781180202,-0.05494620825208056,0.21243830022482607,-0.16949756723282566,0.05452639408956475,-0.09453156211106493,0.1514445623207921
959,10463,10463,1823,2018/1/15,23,1.68,Monday,0,,,10.0,77,101.26,Rain Showers,1,15,75,1823,Residential_19,west,special,0,1.8927272028989792,-0.041655086138851466,-0.11587282568847981,0.02835289046687573,0.04050129076423783,-0.14502056469231245,-0.045501870009474685,0.06914577308151103,-0.15324939430961815
960,10464,10464,1824,2018/1/16,0,1.58,Tuesday,0,,,10.4,75,101.33,Rain Showers,2,16,76,1824,Residential_19,west,special,0,1.8770373198682402,-0.15491249976342802,-0.1966744433354771,0.08626289695520427,-0.15835520189375016,0.10273008116777399,-0.03763816601135584,0.011387305823847895,0.14175856966861944
961,10465,10465,1825,2018/1/16,1,1.28,Tuesday,0,,,10.2,76,101.39,Cloudy,2,16,76,1825,Residential_19,west,special,0,1.8626828019783115,-0.25510152890166116,-0.22685858659231606,0.09941363452595742,-0.17151293103048215,0.14089314242108572,0.0424604521461463,-0.07371230662213347,-0.11693946124152972
962,10466,10466,1826,2018/1/16,2,1.38,Tuesday,0,,,9.9,78,101.43,,2,16,76,1826,Residential_19,west,special,0,1.8501433244054541,-0.3351917713801738,-0.19654636343440146,0.06680488386947883,-0.0034823622336061445,-0.06378050839617672,0.027064561751067556,0.061325148972563547,0.07916584756333118
963,10467,10467,1827,2018/1/16,3,1.47,Tuesday,0,,,10.3,80,101.49,,2,16,76,1827,Residential_19,west,special,0,1.83908725794195,-0.39162333843252245,-0.11519381053079476,0.00260185761945922,0.14435982147499757,-0.13753654914932714,-0.04756905709808142,0.007008782175758933,-0.03742614672044377
964,10468,10468,1828,2018/1/16,4,1.18,Tuesday,0,,,10.1,82,101.55,Cloudy,2,16,76,1828,Residential_19,west,special,0,1.8242667805314967,-0.42806889561721034,-0.011526191614465298,-0.07094700950668363,0.1079107389824535,0.0345364269550408,-0.021250623269477048,-0.06769607651324198,0.0006528506094763758
965,10469,10469,1829,2018/1/16,5,1.69,Tuesday,0,,,9.5,87,101.63,,2,16,76,1829,Residential_19,west,special,0,1.8130581343167018,-0.43355040298034203,0.09993790315508418,-0.10182212919676958,-0.03248425992934609,0.15605186458330514,0.07522558589835261,0.07724010561846587,0.02988534901977337
966,10470,10470,1830,2018/1/16,6,1.26,Tuesday,0,,,8.8,92,101.64,,2,16,76,1830,Residential_19,west,special,0,1.8026591565944827,-0.411647244570205,0.18722319793154604,-0.07927632564250885,-0.11298836810422094,-0.012302667663289427,-0.019424132040825614,-0.04059865787170215,-0.059399910928998365
967,10471,10471,1831,2018/1/16,7,1.26,Tuesday,0,,,9.2,89,101.64,Rain Showers,2,16,76,1831,Residential_19,west,special,0,1.7922814915892409,-0.36564612037905275,0.22593827592958418,-0.019098879672675904,-0.05593929603331086,-0.18556104162973885,-0.08358365973227502,-0.012898345454896213,0.08987793159419852
968,10472,10472,1832,2018/1/16,8,1.8,Tuesday,0,,,8.9,90,101.64,,2,16,76,1832,Residential_19,west,special,0,1.7851705154028727,-0.295345740363199,0.2097311548327089,0.05154623656374541,0.060482119370531356,-0.028104392526973245,0.07521968236754221,0.05132974356359941,-0.1226659407073443
969,10473,10473,1833,2018/1/16,9,2.18,Tuesday,0,,,9.2,89,101.72,,2,16,76,1833,Residential_19,west,special,0,1.7781358386560424,-0.21020324820839464,0.1359285086206615,0.08870244811976441,0.08314396896658115,0.20244057208049523,0.046668912592458076,-0.0669947258994504,0.1520451995091108
970,10474,10474,1834,2018/1/16,10,1.47,Tuesday,0,,,9.2,88,101.81,Thunderstorms,2,16,76,1834,Residential_19,west,special,0,1.7724314855222867,-0.11497660894867613,0.023580079390643934,0.07609400581337962,-0.008555513169372345,0.09439453126141197,-0.10896173205601985,0.062091943534508316,-0.1722685054113832
971,10475,10475,1835,2018/1/16,11,1.45,Tuesday,0,,,8.4,92,101.94,Rain Showers,2,16,76,1835,Residential_19,west,special,0,1.7709450196082033,-0.012982636155452134,-0.09561559855735761,0.026882283982519243,-0.08922918834638699,-0.19980845942363626,0.009996259646783238,-0.03914234186495597,0.17590953109057078
972,10476,10476,1836,2018/1/16,12,1.27,Tuesday,0,,,9.9,89,102.01,,2,16,76,1836,Residential_19,west,special,0,1.772759184407797,0.08651353628417327,-0.19550765979949963,-0.038365766004142064,-0.05851172887813255,-0.18997923409327225,0.09942515098837551,-0.015601912671554974,-0.16731720768368458
973,10477,10477,1837,2018/1/16,13,2.05,Tuesday,0,,,10.1,75,102.11,Cloudy,2,16,76,1837,Residential_19,west,special,0,1.7748279799456892,0.17116926986248449,-0.2585789361436936,-0.09633317463943343,0.04231804276685242,0.14149126105205123,-0.07194916983001498,0.07976996042345191,0.14282683309306032
974,10478,10478,1838,2018/1/16,14,1.67,Tuesday,0,,,10.3,72,102.16,,2,16,76,1838,Residential_19,west,special,0,1.7741495546051582,0.23068133334260993,-0.27250218029332873,-0.11844869815612277,0.09184995956028456,0.27256372464225614,-0.0530805246833507,-0.11059138903924381,-0.09901069481096933
975,10479,10479,1839,2018/1/16,15,2.01,Tuesday,0,,,9.7,80,102.24,,2,16,76,1839,Residential_19,west,special,0,1.7739608875056954,0.2657345002608896,-0.22272619002237773,-0.0736079810637631,0.04220059775362399,-0.023676077158214234,0.12103981964864892,0.0862352296684464,0.04169989331315641
976,10480,10480,1840,2018/1/16,16,1.42,Tuesday,0,,,9.4,76,102.26,Cloudy,2,16,76,1840,Residential_19,west,special,0,1.7747163894354563,0.27647444144179184,-0.11212024820328376,0.02896503687434909,-0.050264510051551865,-0.3057435920326195,-0.02635727834183326,-0.009172280669112765,0.02337012580733226
977,10481,10481,1841,2018/1/16,17,1.58,Tuesday,0,,,8.7,82,102.26,Rain Showers,2,16,76,1841,Residential_19,west,special,0,1.7805908764762757,0.26905886817700453,0.043688081128361006,0.14149142874801776,-0.08316729504524836,-0.11729610771755038,-0.12443645711002385,-0.0885105103001529,-0.0930880547321001
978,10482,10482,1842,2018/1/16,18,3.26,Tuesday,0,,,8.8,87,102.27,,2,16,76,1842,Residential_19,west,special,0,1.7899424441534584,0.2423053663071945,0.20175000558912287,0.18102321156576393,-0.03992002362710578,0.25452984193341427,0.09276213005511466,0.1327013901191668,0.14944302809653684
